primaryImage,Artist Display Name
https://images.metmuseum.org/CRDImages/cl/original/DT200610.jpg,Master of the Codex of Saint George
https://images.metmuseum.org/CRDImages/ep/original/DP169635.jpg,Sir Peter Lely (Pieter van der Faes)
https://images.metmuseum.org/CRDImages/ep/original/DT6144.jpg,Andrea di Lione
https://images.metmuseum.org/CRDImages/ep/original/DP-20645-001.jpg,Fritz von Uhde
https://images.metmuseum.org/CRDImages/ep/original/DT1448.jpg,Carlo Saraceni
https://images.metmuseum.org/CRDImages/ep/original/DP252576.jpg,Meyndert Hobbema
https://images.metmuseum.org/CRDImages/rl/original/DP-15886-001.jpg,David Teniers the Younger
https://images.metmuseum.org/CRDImages/ep/original/DP-14274-013.jpg,German Painter
https://images.metmuseum.org/CRDImages/ad/original/ap54.181 recto.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/ad/original/ap47.128.jpg,Eastman Johnson
https://images.metmuseum.org/CRDImages/ad/original/ap00.6.jpg,Edgar Melville Ward
https://images.metmuseum.org/CRDImages/ep/original/dp130799.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DP164865.jpg,Hans Brosamer
https://images.metmuseum.org/CRDImages/ep/original/1935.jpg,French Painter
https://images.metmuseum.org/CRDImages/ad/original/APS388.jpg,Jacob Eichholtz
https://images.metmuseum.org/CRDImages/ad/original/ap24.109.81.jpg,Charles Peale Polk
https://images.metmuseum.org/CRDImages/ep/original/DT1468.jpg,Joos van Cleve
https://images.metmuseum.org/CRDImages/ep/original/ep51.33.1.R.jpg,Anthony van Dyck
https://images.metmuseum.org/CRDImages/ep/original/DP105662.jpg,Andrea Solario
https://images.metmuseum.org/CRDImages/ad/original/DP115732.jpg,Robert Salmon
https://images.metmuseum.org/CRDImages/ep/original/DT5476.jpg,Jacopo Tintoretto (Jacopo Robusti)
https://images.metmuseum.org/CRDImages/ep/original/DP145945.jpg,Hendrick Sorgh
https://images.metmuseum.org/CRDImages/ep/original/DT1038.jpg,Théodore Chassériau
https://images.metmuseum.org/CRDImages/ad/original/06.170.jpg,William Morris Hunt
https://images.metmuseum.org/CRDImages/ad/original/DP159184.jpg,Allen B. Talcott
https://images.metmuseum.org/CRDImages/ad/original/DT204722.jpg,John Carlin
,Johann Nikolaus Grooth
https://images.metmuseum.org/CRDImages/ep/original/DT2167.jpg,Henri de Toulouse-Lautrec
https://images.metmuseum.org/CRDImages/ep/original/ep00.16.bw.R.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/ep/original/DT1398.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DP-21954-001.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/ep/original/DP-22432-001.jpg,Alexandre Cabanel
https://images.metmuseum.org/CRDImages/ad/original/ap09.26.6.jpg,Winslow Homer
https://images.metmuseum.org/CRDImages/ep/original/DP236827.jpg,Charles Dominique Joseph Eisen
https://images.metmuseum.org/CRDImages/ep/original/DP-13360-001.jpg,Joseph Mallord William Turner
https://images.metmuseum.org/CRDImages/ad/original/ap66.214.jpg,Albert Bierstadt
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.112.bw.R.jpg,Northern French Painter
https://images.metmuseum.org/CRDImages/ep/original/DP281080.jpg,Hans Maler
https://images.metmuseum.org/CRDImages/ep/original/DT226035.jpg,Titian
https://images.metmuseum.org/CRDImages/ep/original/DP341857.jpg,Gaetano Gandolfi
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.88.bw.R.jpg,North Italian Painter
https://images.metmuseum.org/CRDImages/ep/original/DT11964.jpg,Pierre-Auguste Cot
https://images.metmuseum.org/CRDImages/ad/original/ap24.79.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/rl/original/DT3022.jpg,Giovanni di Paolo (Giovanni di Paolo di Grazia)
https://images.metmuseum.org/CRDImages/ep/original/DP-14274-009.jpg,Alfred Dedreux
https://images.metmuseum.org/CRDImages/ad/original/DT5422.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/ep/original/ep48.17.1.bw.R.jpg,Baldassare Tommaso Peruzzi
https://images.metmuseum.org/CRDImages/ep/original/DP-13350-001.jpg,Netherlandish Painter
https://images.metmuseum.org/CRDImages/ad/original/DT10673.jpg,William Michael Harnett
https://images.metmuseum.org/CRDImages/ep/original/DP333085.jpg,Ludovico Mazzolino
https://images.metmuseum.org/CRDImages/ep/original/DP130322.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ad/original/DT4431.jpg,Carducius Plantagenet Ream
https://images.metmuseum.org/CRDImages/ep/original/DP146510.jpg,Matthias Stom
https://images.metmuseum.org/CRDImages/ep/original/ep92.10.45.bw.R.jpg,Robert Charles Dudley
https://images.metmuseum.org/CRDImages/ep/original/DT2147.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ad/original/ap36.99.jpg,William Morris Hunt
https://images.metmuseum.org/CRDImages/ep/original/32_100.43.jpg,Rogier van der Weyden
https://images.metmuseum.org/CRDImages/ep/original/DP-14347-001.jpg,Eugène Delacroix
https://images.metmuseum.org/CRDImages/ep/original/DP123842.jpg,Dosso Dossi (Giovanni de Lutero)
https://images.metmuseum.org/CRDImages/ep/original/ep49.7.18.bw.R.jpg,Dieric Bouts
https://images.metmuseum.org/CRDImages/ad/original/DT2033.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/ep/original/DT9353.jpg,Giovanni Battista Tiepolo
https://images.metmuseum.org/CRDImages/ad/original/ap24.89.jpg,Theodore E. Pine
https://images.metmuseum.org/CRDImages/ep/original/ep48.187.731.bw.R.jpg,French Painter
https://images.metmuseum.org/CRDImages/as/original/29_100_537_O.JPG,Utagawa Kuniyoshi
https://images.metmuseum.org/CRDImages/ep/original/EP254.jpg,Michele da Verona (Michele di Zenone)
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-013.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/as/original/LC-37_138-001.jpg,Kawanabe Kyōsai
https://images.metmuseum.org/CRDImages/ad/original/DP-19092-001.jpg,Louis Lang
https://images.metmuseum.org/CRDImages/ep/original/DT271288.jpg,Hans Makart
https://images.metmuseum.org/CRDImages/rl/original/DT3084.jpg,"Netherlandish Painter, second half of 16th century"
https://images.metmuseum.org/CRDImages/ep/original/DP-15730-001.jpg,Georges Michel
https://images.metmuseum.org/CRDImages/ep/original/DP145915.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-033.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DT837.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/ep/original/DP-974-001.jpg,"Peter Candid (Pieter de Witte, Pietro Candido)"
https://images.metmuseum.org/CRDImages/ad/original/DT4598.jpg,Jasper Francis Cropsey
https://images.metmuseum.org/CRDImages/ep/original/ep49.110.R.jpg,French Painter
https://images.metmuseum.org/CRDImages/ep/original/DP123922.jpg,Thomas Gainsborough
https://images.metmuseum.org/CRDImages/ep/original/DP143186.jpg,Johannes Lingelbach
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.4.jpg,George Fuller
https://images.metmuseum.org/CRDImages/ep/original/ep30.95.292.bw.R.jpg,Francesco Zaganelli (Francesco di Bosio)
https://images.metmuseum.org/CRDImages/ad/original/DP105035.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DT4204.jpg,Henri Fantin-Latour
https://images.metmuseum.org/CRDImages/ep/original/DP-18296-035.jpg,Paolo Veronese (Paolo Caliari)
https://images.metmuseum.org/CRDImages/rl/original/DT3031.jpg,Sano di Pietro (Ansano di Pietro di Mencio)
https://images.metmuseum.org/CRDImages/ep/original/DP-19581-001.jpg,Master of the Orcagnesque Misericordia
https://images.metmuseum.org/CRDImages/ad/original/ap31.29.1.jpg,Nelson Cook
https://images.metmuseum.org/CRDImages/ep/original/DP146490.jpg,Hendrick ter Brugghen
https://images.metmuseum.org/CRDImages/ep/original/ep71.11.R.jpg,Jacob Jordaens
https://images.metmuseum.org/CRDImages/ad/original/ap1990.197.2.jpg,William Bradford
https://images.metmuseum.org/CRDImages/ep/original/DP-14286-003.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/ep/original/DT2819.jpg,David Teniers the Younger
https://images.metmuseum.org/CRDImages/ad/original/ap1971.192.jpg,William Bradford
https://images.metmuseum.org/CRDImages/ep/original/DP169992.jpg,George Chinnery
https://images.metmuseum.org/CRDImages/ep/original/DP169633.jpg,Sir Peter Lely (Pieter van der Faes)
https://images.metmuseum.org/CRDImages/ad/original/ap74.11.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DP123833.jpg,Pietro Longhi (Pietro Falca)
https://images.metmuseum.org/CRDImages/ep/original/DP-17059-001.jpg,Giuseppe Bartolomeo Chiari
https://images.metmuseum.org/CRDImages/rl/original/DP328380.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/ep/original/DP-22842-001.jpg,Luca Giordano
https://images.metmuseum.org/CRDImages/ep/original/DT200593.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ma/original/DT2949.jpg,O. Louis Guglielmi
https://images.metmuseum.org/CRDImages/ad/original/DP148328.jpg,Charles Willson Peale
https://images.metmuseum.org/CRDImages/ep/original/DP169456.jpg,Alexandre Evariste Fragonard
https://images.metmuseum.org/CRDImages/ep/original/DP112060.jpg,Nicolas de Largillierre (or Largillière)
https://images.metmuseum.org/CRDImages/ad/original/DT54.jpg,John Smibert
https://images.metmuseum.org/CRDImages/ep/original/DT1487.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DP212152.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DT11449.jpg,Gaspare Traversi
https://images.metmuseum.org/CRDImages/ep/original/DT2130.jpg,Philippe Rousseau
https://images.metmuseum.org/CRDImages/ad/original/ap1970.58.jpg,Asher Brown Durand
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-671.jpg,Domingo Ram
https://images.metmuseum.org/CRDImages/ep/original/DP-414-001.jpg,François Boucher
https://images.metmuseum.org/CRDImages/ep/original/DP-17567-001.jpg,Johan Christian Dahl
https://images.metmuseum.org/CRDImages/ep/original/DT8844.jpg,Bachiacca (Francesco d'Ubertino Verdi)
https://images.metmuseum.org/CRDImages/ep/original/DP164802.jpg,Hans Traut
https://images.metmuseum.org/CRDImages/ad/original/ap50.213.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/as/original/47_56_O.jpg,Tosa School
https://images.metmuseum.org/CRDImages/ep/original/DP295025.jpg,Andrea del Sarto (Andrea d'Agnolo)
https://images.metmuseum.org/CRDImages/ad/original/ap98.14.jpg,Eastman Johnson
https://images.metmuseum.org/CRDImages/as/original/29_100_511_76206.jpg,Katsushika Hokusai
https://images.metmuseum.org/CRDImages/ep/original/DP145402.jpg,Nicolaes Maes
https://images.metmuseum.org/CRDImages/ep/original/ep29.100.121.bw.R.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ad/original/ap1996.348.jpg,Henry Inman
https://images.metmuseum.org/CRDImages/ep/original/DT5338.jpg,Johan Barthold Jongkind
https://images.metmuseum.org/CRDImages/rl/original/DP164853.jpg,Master of the Munich Bavarian Panels|Unknown
https://images.metmuseum.org/CRDImages/ad/original/ap39.172.1.jpg,John F. Peto
https://images.metmuseum.org/CRDImages/ad/original/ap65.34.jpg,William Williams
https://images.metmuseum.org/CRDImages/ep/original/DP169563.jpg,Richard Wilson
https://images.metmuseum.org/CRDImages/ad/original/DP161238.jpg,John Henry Twachtman
https://images.metmuseum.org/CRDImages/ep/original/DP-1012-01.jpg,Jean Honoré Fragonard
https://images.metmuseum.org/CRDImages/ep/original/DP124057.jpg,Pietro Longhi (Pietro Falca)
https://images.metmuseum.org/CRDImages/ad/original/DT92.jpg,James McNeill Whistler
https://images.metmuseum.org/CRDImages/ep/original/DP-14114-001.jpg,Alberto Pasini
https://images.metmuseum.org/CRDImages/ep/original/DT2137.jpg,Horace Vernet
https://images.metmuseum.org/CRDImages/ep/original/DP243404.jpg,Annibale Carracci
https://images.metmuseum.org/CRDImages/ad/original/DT2071.jpg,Samuel Lovett Waldo|William Jewett
https://images.metmuseum.org/CRDImages/rl/original/DT3158.jpg,George Romney
https://images.metmuseum.org/CRDImages/as/original/DP205527.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ep/original/DP-12952-001.jpg,Jean-Baptiste Greuze
https://images.metmuseum.org/CRDImages/ep/original/DP169994.jpg,William Powell Frith
https://images.metmuseum.org/CRDImages/as/original/DP342079.jpg,Sheikh Taju
https://images.metmuseum.org/CRDImages/ep/original/DT4026.jpg,François Marius Granet
https://images.metmuseum.org/CRDImages/ep/original/DP-19584-001.jpg,Charles-François Daubigny
https://images.metmuseum.org/CRDImages/ad/original/DT2061.jpg,John F. Peto
https://images.metmuseum.org/CRDImages/ep/original/DP169398.jpg,Gainsborough Dupont
https://images.metmuseum.org/CRDImages/ep/original/DP-14201-037.jpg,Pierre Puvis de Chavannes
https://images.metmuseum.org/CRDImages/ep/original/DP-19651-001.jpg,Jean François de Troy
https://images.metmuseum.org/CRDImages/ep/original/DP-19586-001.jpg,Hans Memling
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-049.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/rl/original/DT3032.jpg,Sano di Pietro (Ansano di Pietro di Mencio)
https://images.metmuseum.org/CRDImages/ad/original/ap06.286.jpg,James McNeill Whistler
https://images.metmuseum.org/CRDImages/ep/original/DP162310.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/ad/original/DP-18755-011.jpg,Unknown
https://images.metmuseum.org/CRDImages/ep/original/DP123961.jpg,Rosa Bonheur
https://images.metmuseum.org/CRDImages/ep/original/DP221628.jpg,Albrecht Dürer
https://images.metmuseum.org/CRDImages/rl/original/DP-17014-001.jpg,Puccio di Simone
https://images.metmuseum.org/CRDImages/ad/original/DT11519.jpg,Charles Willson Peale
https://images.metmuseum.org/CRDImages/ad/original/DP248013.jpg,Martin Johnson Heade
https://images.metmuseum.org/CRDImages/rl/original/DT3000.jpg,Segna di Buonaventura
https://images.metmuseum.org/CRDImages/ep/original/DP146447.jpg,Gabriël Metsu
https://images.metmuseum.org/CRDImages/ep/original/DT26.jpg,Petrus Christus
https://images.metmuseum.org/CRDImages/ep/original/DP277234.jpg,baron François Gérard
https://images.metmuseum.org/CRDImages/ep/original/DP146485.jpg,Aert van der Neer
https://images.metmuseum.org/CRDImages/ep/original/EP483.jpg,North Italian Painter
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-005.jpg,Paolo Veronese (Paolo Caliari)
https://images.metmuseum.org/CRDImages/as/original/38_106_11_115895.jpg,Hokusai School
https://images.metmuseum.org/CRDImages/ep/original/DT4386.jpg,Johann Liss
https://images.metmuseum.org/CRDImages/ad/original/ap1970.283.5.jpg,Gerrit Duyckinck
https://images.metmuseum.org/CRDImages/as/original/29_100_454_76261.jpg,Hishikawa Moronobu
https://images.metmuseum.org/CRDImages/ep/original/DT8826.jpg,Alvaro Pirez
https://images.metmuseum.org/CRDImages/ad/original/ap1973.123.jpg,Samuel Lovett Waldo|William Jewett
https://images.metmuseum.org/CRDImages/ep/original/DP348637.jpg,Antoine-Louis Barye
https://images.metmuseum.org/CRDImages/ep/original/DP164833.jpg,Hans Holbein the Younger
https://images.metmuseum.org/CRDImages/ep/original/DP-12392-001.jpg,Giovanni Battista Caracciolo
https://images.metmuseum.org/CRDImages/ad/original/DP137144.jpg,William Merritt Chase
https://images.metmuseum.org/CRDImages/rl/original/DP317341.jpg,"Italian [Tuscan] Painter, first quarter of 14th century"
https://images.metmuseum.org/CRDImages/ad/original/DT275484.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/ep/original/DP-17398-001.jpg,Titian (Tiziano Vecellio)
https://images.metmuseum.org/CRDImages/ep/original/DP145397.jpg,Gerard ter Borch the Younger
https://images.metmuseum.org/CRDImages/ep/original/DT1963.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DP-21344-001.jpg,Michele Desubleo
https://images.metmuseum.org/CRDImages/ad/original/ap63.200.5.jpg,John Woodhouse Audubon
https://images.metmuseum.org/CRDImages/rl/original/DP328375.jpg,Master of Marradi
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-031.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DP-19542-001.jpg,Johann Liss
https://images.metmuseum.org/CRDImages/rl/original/LC-1975_1_065a-001.jpg,Jacopo di Cione
https://images.metmuseum.org/CRDImages/ep/original/DT292812.jpg,Biagio d'Antonio
https://images.metmuseum.org/CRDImages/ep/original/DP145932.jpg,Willem Kalf
https://images.metmuseum.org/CRDImages/ep/original/ep69.280.4.bw.R.jpg,Italian (Florentine) Painter
https://images.metmuseum.org/CRDImages/ep/original/DP-19585-001.jpg,Hugo van der Goes
https://images.metmuseum.org/CRDImages/rl/original/DT3064.jpg,Luca Carlevaris
https://images.metmuseum.org/CRDImages/rl/original/DT3121.jpg,Henri-Joseph Harpignies
https://images.metmuseum.org/CRDImages/ep/original/DT11627.jpg,Bonifacio de' Pitati (Bonifacio Veronese)
https://images.metmuseum.org/CRDImages/ad/original/DT221513.jpg,Thomas Eakins
https://images.metmuseum.org/CRDImages/ep/original/DP312828.jpg,Nicolas de Largillierre (or Largillière)
https://images.metmuseum.org/CRDImages/ad/original/ap87.3.jpg,William Magrath
https://images.metmuseum.org/CRDImages/ad/original/ap25.85.1.jpg,William Page
https://images.metmuseum.org/CRDImages/ep/original/DP-2943.001.jpg,Henri Fantin-Latour
https://images.metmuseum.org/CRDImages/ep/original/DP168811.jpg,Valentin de Boulogne
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-670.jpg,Domingo Ram
https://images.metmuseum.org/CRDImages/as/original/DP-18170-001.jpg,Ambav
https://images.metmuseum.org/CRDImages/ep/original/DP169402.jpg,Michael Dahl
https://images.metmuseum.org/CRDImages/ep/original/DP367962.jpg,Segna di Buonaventura
https://images.metmuseum.org/CRDImages/ep/original/DT2008.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/ep17.190.9.bw.R.jpg,Giovanni Bellini
https://images.metmuseum.org/CRDImages/ep/original/DT8871.jpg,Corneille de Lyon
https://images.metmuseum.org/CRDImages/rl/original/DP221485.jpg,Jacometto (Jacometto Veneziano)
https://images.metmuseum.org/CRDImages/ep/original/ep56.230.1.R.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DP-14201-003.jpg,Arnold Böcklin
https://images.metmuseum.org/CRDImages/ep/original/DT2579.jpg,Rosa Bonheur
https://images.metmuseum.org/CRDImages/ep/original/DP162169.jpg,Sir Joshua Reynolds
https://images.metmuseum.org/CRDImages/ep/original/ep52.71.R.jpg,French Painter
https://images.metmuseum.org/CRDImages/ad/original/ap1971.249.jpg,Shepard Alonzo Mount
https://images.metmuseum.org/CRDImages/cl/original/DP212505.jpg,Domingo Ram
https://images.metmuseum.org/CRDImages/rl/original/DP159772.jpg,Lucas Cranach the Elder
https://images.metmuseum.org/CRDImages/ep/original/ep59.140.R.jpg,Eugène Boudin
https://images.metmuseum.org/CRDImages/as/original/DP205533.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ad/original/DP-2881-001.jpg,William Morris Hunt
https://images.metmuseum.org/CRDImages/ad/original/DT240273.jpg,Albert Pinkham Ryder
https://images.metmuseum.org/CRDImages/ep/original/DP164807.jpg,Master of 1416
https://images.metmuseum.org/CRDImages/ep/original/DP121330.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ep/original/DP243637.jpg,Filippino Lippi
https://images.metmuseum.org/CRDImages/ep/original/DP331534.jpg,Frederick Goodall
https://images.metmuseum.org/CRDImages/ad/original/63428.jpg,James Green|Benjamin West
https://images.metmuseum.org/CRDImages/rl/original/DT3094.jpg,Attributed to Corneille de Lyon
https://images.metmuseum.org/CRDImages/ad/original/DT395.jpg,Thomas Eakins
https://images.metmuseum.org/CRDImages/ep/original/EP562.jpg,Bartolomeo degli Erri
https://images.metmuseum.org/CRDImages/ep/original/Villegas_87_15_39_Examining_Arms_Cropped.jpg,José Villegas y Cordero
https://images.metmuseum.org/CRDImages/ep/original/DT240033.jpg,Théodore Rousseau
https://images.metmuseum.org/CRDImages/ep/original/DP104985.jpg,Bronzino
https://images.metmuseum.org/CRDImages/ep/original/DP-19017-001.jpg,Charles-François Daubigny
https://images.metmuseum.org/CRDImages/ep/original/DP-17612-001.jpg,Hans Süss von Kulmbach
https://images.metmuseum.org/CRDImages/ad/original/DT228023.jpg,Albert Pinkham Ryder
https://images.metmuseum.org/CRDImages/ad/original/DT82.jpg,Albert Bierstadt
https://images.metmuseum.org/CRDImages/ep/original/DP280848.jpg,Hans Holbein the Younger
