primaryImage,Object Date
https://images.metmuseum.org/CRDImages/as/original/DP156138.jpg,ca. 1760
https://images.metmuseum.org/CRDImages/ep/original/DP355176.jpg,1910
https://images.metmuseum.org/CRDImages/ad/original/DP227641.jpg,1720–25
https://images.metmuseum.org/CRDImages/ep/original/DT11449.jpg,ca. 1758
https://images.metmuseum.org/CRDImages/ad/original/DT2961.jpg,1866
https://images.metmuseum.org/CRDImages/ep/original/EP1059.jpg,ca. 1865
https://images.metmuseum.org/CRDImages/ad/original/ap05.34.jpg,1885–1903
https://images.metmuseum.org/CRDImages/ep/original/DT4386.jpg,ca. 1625
https://images.metmuseum.org/CRDImages/ep/original/DT862.jpg,1863
https://images.metmuseum.org/CRDImages/ep/original/DP257598.jpg,1532
https://images.metmuseum.org/CRDImages/ep/original/DT11491.jpg,1864
https://images.metmuseum.org/CRDImages/ep/original/DP-20339-001.jpg,ca. 1914
https://images.metmuseum.org/CRDImages/ep/original/ep51.33.1.R.jpg,ca. 1620
https://images.metmuseum.org/CRDImages/ep/original/DP332566.jpg,ca. 1865
https://images.metmuseum.org/CRDImages/ad/original/DP356943.jpg,1773
https://images.metmuseum.org/CRDImages/ep/original/DP143204.jpg,1875
https://images.metmuseum.org/CRDImages/ad/original/ap14.126.3.jpg,1832
https://images.metmuseum.org/CRDImages/ad/original/DT276257.jpg,1875
https://images.metmuseum.org/CRDImages/ad/original/ap1970.283.4.jpg,ca. 1830s
https://images.metmuseum.org/CRDImages/ad/original/DT5410.jpg,1764
https://images.metmuseum.org/CRDImages/ep/original/DT1938.jpg,1870–71
https://images.metmuseum.org/CRDImages/ad/original/ap95.20.jpg,1861
https://images.metmuseum.org/CRDImages/ad/original/SFTR6632003.jpg,1877
https://images.metmuseum.org/CRDImages/ad/original/ap69.279.1.jpg,ca. 1720
https://images.metmuseum.org/CRDImages/ep/original/DT11676.jpg,ca. 1690
https://images.metmuseum.org/CRDImages/ad/original/DT4761.jpg,ca. 1855
https://images.metmuseum.org/CRDImages/ep/original/DT1968.jpg,probably ca. 1862
https://images.metmuseum.org/CRDImages/ep/original/DT1920.jpg,1866
https://images.metmuseum.org/CRDImages/ad/original/DT204722.jpg,1857
https://images.metmuseum.org/CRDImages/ep/original/DP-12413-001.jpg,1610
https://images.metmuseum.org/CRDImages/ad/original/DP-18856-001.jpg,ca. 1880
https://images.metmuseum.org/CRDImages/ep/original/DP-17408-001.jpg,1858
https://images.metmuseum.org/CRDImages/ep/original/DP169472.jpg,probably 1850s
https://images.metmuseum.org/CRDImages/ad/original/DP-18755-007.jpg,ca. 1770–75
https://images.metmuseum.org/CRDImages/ep/original/DP136254.jpg,ca. 1514–15
https://images.metmuseum.org/CRDImages/ep/original/DP169631.jpg,late 1780s
https://images.metmuseum.org/CRDImages/ep/original/DP145898.jpg,ca. 1649
https://images.metmuseum.org/CRDImages/ad/original/DT82.jpg,1863
https://images.metmuseum.org/CRDImages/ep/original/EP1004.jpg,1857
https://images.metmuseum.org/CRDImages/ep/original/DP145921.jpg,1640
https://images.metmuseum.org/CRDImages/ep/original/DP-1010-001.jpg,ca. 1760
https://images.metmuseum.org/CRDImages/ep/original/DP-414-001.jpg,1750
https://images.metmuseum.org/CRDImages/ad/original/DT201996.jpg,1833
https://images.metmuseum.org/CRDImages/ep/original/DP268309.jpg,ca. 1760
https://images.metmuseum.org/CRDImages/ep/original/DP355525.jpg,ca. 1656–57
https://images.metmuseum.org/CRDImages/as/original/DP-18171-001.jpg,ca. 1810–20
https://images.metmuseum.org/CRDImages/ep/original/DT7252.jpg,ca. 1640
https://images.metmuseum.org/CRDImages/ep/original/DP169648.jpg,1787
https://images.metmuseum.org/CRDImages/ep/original/ep71.162.bw.R.jpg,1760s
https://images.metmuseum.org/CRDImages/ep/original/DP370255.jpg,ca. 1560
https://images.metmuseum.org/CRDImages/is/original/LC-2019_299.jpg,mid-17th century
https://images.metmuseum.org/CRDImages/ep/original/32_100.43.jpg,ca. 1460
https://images.metmuseum.org/CRDImages/ep/original/DT10696.jpg,ca. 1650
https://images.metmuseum.org/CRDImages/ad/original/ap74.28.jpg,1872
https://images.metmuseum.org/CRDImages/ep/original/ep87.15.107.bw.R.jpg,1872
https://images.metmuseum.org/CRDImages/as/original/DP166113.jpg,early 18th century
https://images.metmuseum.org/CRDImages/ep/original/DP160249.jpg,1660–65
https://images.metmuseum.org/CRDImages/ep/original/DP146442.jpg,ca. 1652–53
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.1.bw.R.jpg,ca. 1626–27
https://images.metmuseum.org/CRDImages/ep/original/ep15.30.20.R.jpg,1884
https://images.metmuseum.org/CRDImages/ep/original/DP368624.jpg,after 1743–49
https://images.metmuseum.org/CRDImages/ad/original/ap1986.264.1.jpg,ca. 1785
https://images.metmuseum.org/CRDImages/ep/original/DP-19503-001.jpg,1470s
https://images.metmuseum.org/CRDImages/ep/original/DT1477.jpg,early 1480s
https://images.metmuseum.org/CRDImages/ad/original/63488.jpg,1812–30
https://images.metmuseum.org/CRDImages/ep/original/DT2016.jpg,1860–64
https://images.metmuseum.org/CRDImages/as/original/57_51_10.JPG,20th century
https://images.metmuseum.org/CRDImages/ad/original/DT2037.jpg,ca. 1884–89
https://images.metmuseum.org/CRDImages/ep/original/DP146467.jpg,early 1660s
https://images.metmuseum.org/CRDImages/ep/original/DT44.jpg,1852–55
https://images.metmuseum.org/CRDImages/ad/original/DP118427.jpg,1867
https://images.metmuseum.org/CRDImages/as/original/14_140_5_F_sf.jpg,late 17th century
https://images.metmuseum.org/CRDImages/ad/original/DT6007.jpg,ca. 1900
https://images.metmuseum.org/CRDImages/as/original/DP153174.jpg,late 17th century
https://images.metmuseum.org/CRDImages/ep/original/DT7563.jpg,ca. 1600
https://images.metmuseum.org/CRDImages/rl/original/DT3157.jpg,1801
https://images.metmuseum.org/CRDImages/ep/original/DT1494.jpg,1888
https://images.metmuseum.org/CRDImages/ad/original/DP169501.jpg,ca. 1862
https://images.metmuseum.org/CRDImages/ad/original/DT5420.jpg,1839
https://images.metmuseum.org/CRDImages/ep/original/DT1502_cropped2.jpg,1887
https://images.metmuseum.org/CRDImages/ad/original/ap74.30.jpg,1872
https://images.metmuseum.org/CRDImages/ad/original/DT2059.jpg,ca. 1850
https://images.metmuseum.org/CRDImages/ep/original/DT31.jpg,ca. 1622
https://images.metmuseum.org/CRDImages/ep/original/DP322015.jpg,1779
https://images.metmuseum.org/CRDImages/ep/original/DP-18164-001.jpg,probably 1680s
https://images.metmuseum.org/CRDImages/ep/original/DP231747.jpg,ca. 1520–25
https://images.metmuseum.org/CRDImages/ep/original/DP164875.jpg,ca. 1820
